file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.25.fas.csv:,1,0.001,0.0011,0.2,0.000005,100,110,25,50,-0.3898643,0.01251473,0.01088769,0.01301301,0.02402402,0.002463323,0.001738128,9.36E-05,0.008983714,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.25.fas.csv:,1,0.001,0.0009,-0.2,0.000005,100,90,25,50,-0.01966642,0.0306164,0.02983944,0.02602603,0.07807808,0.000991301,0.00071035,4.52E-05,0.003516346,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.50.fas.csv:,1,0.001,0.0011,0.2,0.000005,100,110,50,100,0.148505,0.01643401,0.01700841,0.01601602,0.03503504,0.001162172,0.00088007,4.24E-05,0.003852743,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.50.fas.csv:,1,0.001,0.0009,-0.2,0.000005,100,90,50,100,-0.04931337,0.01314721,0.01281742,0.01801802,0.02502503,0.001301081,0.000904284,3.88E-05,0.004971401,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.25.fas,1,0.001,0.001105,0.2,4.17E-07,1200,1326,25,50,-0.7760411,0.01810167,0.01383944,0.01101101,0.04404404,0.001147017,0.000764064,4.32E-05,0.004181942,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.25.fas,1,0.001,0.000904167,-0.2,4.17E-07,1200,1085,25,50,-0.7077391,0.01519646,0.01188549,0.008008008,0.03003003,0.005276967,0.004362933,0.0004199,0.014473243,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.50.fas,1,0.001,0.001105,0.2,4.17E-07,1200,1326,50,100,0.9915865,0.01817408,0.02342503,0.01801802,0.04804805,0.001575876,0.001474565,8.21E-05,0.00388991,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.50.fas,1,0.001,0.000904167,-0.2,4.17E-07,1200,1085,50,100,-1.005785,0.01546731,0.01059119,0.01001001,0.03503504,0.006286306,0.004747898,0.00025958,0.020696637,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.25.fas.csv:,1,0.001,0.0011,0.2,1.67E-06,300,331,25,50,-0.3083037,0.01787819,0.01598959,0.01901902,0.03703704,0.00331959,0.002868889,0.000220941,0.009466547,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.25.fas.csv:,1,0.001,0.0009,-0.2,1.67E-06,300,272,25,50,0.5929677,0.02123035,0.02428188,0.01501502,0.05205205,0.00058009,0.00039987,2.15E-05,0.00217979,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.50.fas.csv:,1,0.001,0.0011,0.2,1.67E-06,300,331,50,100,0.4609826,0.02300762,0.02594875,0.02702703,0.05005005,0.001530961,0.001183654,4.45E-05,0.004818288,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.50.fas.csv:,1,0.001,0.0009,-0.2,1.67E-06,300,272,50,100,-0.5470506,0.01720738,0.01419139,0.01201201,0.03103103,0.001806707,0.001302392,7.53E-05,0.006715445,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.25.fas,1,0.001,0.001105,0.2,8.33E-07,600,663,25,50,0.3257555,0.01452603,0.01556116,0.01901902,0.03203203,0.001627137,0.001161031,6.58E-05,0.00592984,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.25.fas,1,0.001,0.000903333,-0.2,8.33E-07,600,542,25,50,1.904662,0.01743123,0.02631351,0.01501502,0.05205205,0.000312062,0.000210801,1.77E-05,0.001204575,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.50.fas,1,0.001,0.001105,0.2,8.33E-07,600,663,50,100,-0.8122809,0.01856077,0.01383383,0.01601602,0.02802803,0.005870931,0.004824314,0.000242232,0.01733016,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.50.fas,1,0.001,0.000903333,-0.2,8.33E-07,600,542,50,100,-0.2166446,0.01469394,0.01357858,0.01401401,0.02902903,0.003246557,0.002773914,0.000177798,0.009804014,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.25.fas.csv:,1,0.001,0.001,0,0.000005,100,100,25,50,-0.7297905,0.01251473,0.009687287,0.01401401,0.02402402,0.005042282,0.003642082,0.000223784,0.018775826,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.50.fas.csv:,1,0.001,0.001,0,0.000005,100,100,50,100,0.4373389,0.02320096,0.026002,0.03203203,0.05005005,0.002371071,0.002043153,0.000121972,0.006816857,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.25.fas,1,0.001,0.001,0,4.17E-07,1200,1200,25,50,-0.5773444,0.01296169,0.01059459,0.01101101,0.02202202,0.005379019,0.00375991,0.00022993,0.020552903,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.50.fas,1,0.001,0.001,0,4.17E-07,1200,1200,50,100,0.8230654,0.01720738,0.02131411,0.02502503,0.04604605,0.00207046,0.001917397,0.000134505,0.005002803,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.25.fas.csv:,1,0.001,0.001,0,1.67E-06,300,300,25,50,0.2773358,0.02324165,0.02455175,0.03903904,0.05305305,0.00086041,0.000635776,3.18E-05,0.002871181,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.50.fas.csv:,1,0.001,0.001,0,1.67E-06,300,300,50,100,0.1139374,0.01701404,0.01742983,0.01001001,0.05005005,0.000396326,0.000284484,2.13E-05,0.001401742,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.25.fas,1,0.001,0.001,0,8.33E-07,600,600,25,50,0.004460763,0.01854862,0.0182006,0.01901902,0.03703704,0.002937658,0.002256086,0.0001102,0.009817447,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.50.fas,1,0.001,0.001,0,8.33E-07,600,600,50,100,-0.1670895,0.01566065,0.01471031,0.01701702,0.03103103,0.003098859,0.002610871,0.000105776,0.009050591,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.25.fas.csv:,1,0.001,0.00271,2,0.000005,100,271,25,50,-0.4194961,0.02212426,0.01912232,0.02302302,0.03403403,0.004297407,0.003484595,0.000165125,0.012947327,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.25.fas.csv:,1,0.001,0.00036,-2,0.000005,100,36,25,50,1.923894,0.008715617,0.01337818,0.01601602,0.02702703,0.000814585,0.000537267,3.15E-05,0.002914535,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.50.fas.csv:,1,0.001,0.00271,2,0.000005,100,271,50,100,0.5396606,0.02861452,0.03291732,0.02502503,0.06606607,0.002467548,0.002433804,0.000207327,0.005675315,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.50.fas.csv:,1,0.001,0.00036,-2,0.000005,100,36,50,100,0.6313094,0.01372723,0.01623504,0.005005005,0.05005005,0.000234124,0.000161321,1.51E-05,0.000852442,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.25.fas,1,0.001,0.0027175,2,4.17E-07,1200,3261,25,50,-0.2401119,0.02145383,0.0196028,0.02302302,0.03903904,0.006278048,0.005559029,0.000835866,0.016017958,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.25.fas,1,0.001,0.0003675,-2,4.17E-07,1200,441,25,50,0.8035372,0.007374753,0.008958559,0.01001001,0.01701702,0.001293123,0.000898408,4.14E-05,0.004713043,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.50.fas,1,0.001,0.0027175,2,4.17E-07,1200,3261,50,100,-1.631137,0.02455435,0.01235696,0.01301301,0.04504505,0.011497297,0.007544945,0.000352412,0.04428031,0.3,0.003,3,3.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.50.fas,1,0.001,0.0003675,-2,4.17E-07,1200,441,50,100,0.7550385,0.006573605,0.008103103,0.01101101,0.01601602,0.001532202,0.001008008,4.32E-05,0.005922242,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.25.fas.csv:,1,0.001,0.00271,2,1.67E-06,300,815,25,50,-2.000939,0.02413556,0.01036877,0.009009009,0.05405405,0.001914555,0.001186086,6.00E-05,0.00769024,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.25.fas.csv:,1,0.001,0.00036,-2,1.67E-06,300,110,25,50,0.08068169,0.006480844,0.006505706,0.008008008,0.01501502,0.002297487,0.001557508,6.92E-05,0.009158699,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.50.fas.csv:,1,0.001,0.00271,2,1.67E-06,300,815,50,100,-0.5289654,0.02745447,0.02285966,0.01601602,0.06506507,0.000915385,0.000670581,3.90E-05,0.003073774,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.50.fas.csv:,1,0.001,0.00036,-2,1.67E-06,300,110,50,100,0.9326161,0.0210742,0.02675676,0.04104104,0.04804805,0.001323984,0.00104989,4.15E-05,0.004367748,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.25.fas,1,0.001,0.002716667,2,8.33E-07,600,1630,25,50,0.2147601,0.02681728,0.02786066,0.02602603,0.06706707,0.000504324,0.00035995,2.19E-05,0.001725185,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.25.fas,1,0.001,0.000366667,-2,8.33E-07,600,220,25,50,0.6401355,0.01653732,0.01915596,0.01201201,0.04804805,0.000786637,0.000609059,3.04E-05,0.002670871,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.50.fas,1,0.001,0.002716667,2,8.33E-07,600,1630,50,100,-0.565646,0.02958122,0.02431712,0.01601602,0.06406406,0.002595626,0.002054615,0.000141672,0.007772052,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.50.fas,1,0.001,0.000366667,-2,8.33E-07,600,220,50,100,1.465379,0.008120335,0.01179439,0.01401401,0.02302302,0.001278068,0.000949019,4.28E-05,0.004110711,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.25.fas.csv:,1,0.001,0.012,5,0.000005,100,1218,25,50,-1.639797,0.03195726,0.0170034,0.01801802,0.03003003,0.018173323,0.012427878,0.000621702,0.064271522,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.25.fas.csv:,1,0.001,0.00008,-5,0.000005,100,8,25,50,1.945282,0.001564342,0.00266026,0.002002002,0.006006006,0.000999189,0.000665345,3.04E-05,0.003728519,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.50.fas.csv:,1,0.001,0.012,5,0.000005,100,1218,50,100,-2.169666,0.03518812,0.01225586,0.01201201,0.02602603,0.032588889,0.021501932,0.00100998,0.119252573,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.50.fas.csv:,1,0.001,0.00008,-5,0.000005,100,8,50,100,-1.608571,0.000580024,5.95E-05,0,0.003003003,0.010397307,0.007444505,0.000286106,0.037939089,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.25.fas,1,0.001,0.012181667,5,4.17E-07,1200,14618,25,50,-2.213884,0.02637033,0.009822623,0.01001001,0.02302302,0.028648098,0.018552482,0.000822633,0.117021171,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.25.fas,1,0.001,8.17E-05,-5,4.17E-07,1200,98,25,50,3.001535,0.01139735,0.02087127,0.02002002,0.03803804,0.000305455,0.000222072,1.76E-05,0.001102092,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.50.fas,1,0.001,0.012181667,5,4.17E-07,1200,14618,50,100,-1.982107,0.04369514,0.01774655,0.01501502,0.05105105,0.015584825,0.011777978,0.000622042,0.058957067,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.50.fas,1,0.001,8.17E-05,-5,4.17E-07,1200,98,50,100,-0.5953457,0.001933413,0.001468268,0.001001001,0.009009009,0.002362503,0.001175536,5.11E-05,0.010625155,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.25.fas.csv:,1,0.001,0.012,5,1.67E-06,300,3654,25,50,-0.5744147,0.04000245,0.03295295,0.03003003,0.06706707,0.005162633,0.004875425,0.000422783,0.011783644,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.25.fas.csv:,1,0.001,0.00008,-5,1.67E-06,300,24,25,50,0.1121737,0.000670432,0.000692693,0.001001001,0.002002002,0.004673634,0.003257698,6.97E-05,0.016428358,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.50.fas.csv:,1,0.001,0.012,5,1.67E-06,300,3654,50,100,-0.8205712,0.04736862,0.03546046,0.02302302,0.08008008,0.005488979,0.005159199,0.000312953,0.012825085,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.50.fas.csv:,1,0.001,0.00008,-5,1.67E-06,300,24,50,100,3.300597,0.006380264,0.0131041,0.003003003,0.03003003,0.000153183,0.000111942,1.31E-05,0.00052982,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.25.fas,1,0.001,0.012181667,5,8.33E-07,600,7309,25,50,-2.070838,0.03687377,0.01533774,0.01001001,0.06706707,0.005118398,0.003556547,0.000134675,0.01740007,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.25.fas,1,0.001,8.17E-05,-5,8.33E-07,600,49,25,50,-1.277171,0.004916502,0.00291011,0.003003003,0.01701702,0.003093534,0.001576246,7.05E-05,0.014563584,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.50.fas,1,0.001,0.012181667,5,8.33E-07,600,7309,50,100,-1.723405,0.0435018,0.02098138,0.02102102,0.04604605,0.017779229,0.012943594,0.001416426,0.055786587,0.4,0.004,4,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.50.fas,1,0.001,8.17E-05,-5,8.33E-07,600,49,50,100,-1.013484,0.001933413,0.001155155,0.001001001,0.006006006,0.02753007,0.014821301,0.000503433,0.121968168,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.25.fas.csv:,1,0.01,0.011,0.2,0.00005,100,110,25,50,0.8750675,0.01832514,0.02240881,0.02402402,0.03803804,0.010425636,0.009654895,0.003681772,0.021215455,0.3,0.006,3,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.25.fas.csv:,1,0.01,0.009,-0.2,0.00005,100,90,25,50,-0.3778641,0.01340864,0.01171572,0.01101101,0.02902903,0.011888709,0.010024474,0.001994034,0.033565395,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.50.fas.csv:,1,0.01,0.011,0.2,0.00005,100,110,50,100,-0.789546,0.02126755,0.01602142,0.01601602,0.03203203,0.023663784,0.020688749,0.005622032,0.056821021,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.50.fas.csv:,1,0.01,0.009,-0.2,0.00005,100,90,50,100,1.210214,0.01488728,0.02021602,0.02102102,0.04104104,0.007385936,0.00688975,0.003136086,0.014056997,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.25.fas,1,0.01,0.01105,0.2,4.17E-06,1200,1326,25,50,-0.04758741,0.02055992,0.01987828,0.01701702,0.04904905,0.012077027,0.010953343,0.00392009,0.025075385,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.25.fas,1,0.01,0.009041667,-0.2,4.17E-06,1200,1085,25,50,0.6747042,0.0216773,0.02527968,0.03103103,0.04704705,0.011215596,0.01050993,0.004491471,0.022993544,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.50.fas,1,0.01,0.01105,0.2,4.17E-06,1200,1326,50,100,1.918399,0.02242759,0.03507808,0.03903904,0.06506507,0.008945866,0.00857984,0.005027598,0.01434957,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.50.fas,1,0.01,0.009041667,-0.2,4.17E-06,1200,1085,50,100,0.7362402,0.02204091,0.02667908,0.01801802,0.07007007,0.008900601,0.008719019,0.004917878,0.014261682,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.300.Seqs.25.fas.csv:,1,0.01,0.011,0.2,1.67E-05,300,331,25,50,0.6408044,0.0256999,0.02970811,0.03203203,0.05905906,0.012351752,0.011775245,0.005249079,0.022351261,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.25.fas.csv:,1,0.01,0.009,-0.2,1.67E-05,300,272,25,50,-0.5045012,0.01832514,0.01539299,0.01801802,0.03103103,0.014788519,0.01257013,0.003297628,0.034799499,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.300.Seqs.50.fas.csv:,1,0.01,0.011,0.2,1.67E-05,300,331,50,100,1.730109,0.0210742,0.0317962,0.03203203,0.06006006,0.009094274,0.008738248,0.004461391,0.015386657,0.2,0.002,2,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.50.fas.csv:,1,0.01,0.009,-0.2,1.67E-05,300,272,50,100,0.7150213,0.0177874,0.02144685,0.02402402,0.04404404,0.005421071,0.004986436,0.001971421,0.011201431,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.600.Seqs.25.fas,1,0.01,0.01105,0.2,8.33E-06,600,663,25,50,-0.3823278,0.01765471,0.01542583,0.01701702,0.03003003,0.009996066,0.008281161,0.001963744,0.02869034,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.25.fas,1,0.01,0.009033333,-0.2,8.33E-06,600,542,25,50,-0.03504143,0.01541994,0.01496056,0.01501502,0.02802803,0.022639399,0.019454194,0.007006156,0.054038809,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.2.Ne.600.Seqs.50.fas,1,0.01,0.01105,0.2,8.33E-06,600,663,50,100,-0.270752,0.0210742,0.01915255,0.02002002,0.04904905,0.022610521,0.020842322,0.006977477,0.047526056,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.50.fas,1,0.01,0.009033333,-0.2,8.33E-06,600,542,50,100,-0.8720378,0.01701404,0.01235936,0.01301301,0.02402402,0.010169429,0.007844635,0.000892322,0.03146987,0.1,0.001,1,1.00E-05
